Symbol,PredRange,Years_Train,Method,Train_Accuracy,Train_F1,Train_Precision,Train_Recall,Test_Accuracy,Test_F1,Test_Precision,Test_Recall
TITAN,Label_30D,2016-20,Decision_Tree,0.87,0.908,0.865,0.955,0.234,0,0,0
TITAN,Label_30D,2016-20,Random_Forest,0.884,0.919,0.863,0.983,0.274,0.072,0.149,0.048
TITAN,Label_30D,2016-20,LDA,0.701,0.805,0.715,0.92,0.629,0.76,0.616,0.993
TITAN,Label_30D,2016-20,QDA,0.671,0.78,0.708,0.867,0.597,0.746,0.595,1
TECHM,Label_30D,2016-20,Logistic,0.694,0.788,0.709,0.887,0.31,0.045,1,0.023
TECHM,Label_30D,2016-20,Naive_Bayes,0.669,0.77,0.694,0.865,0.706,0.827,0.706,1
TECHM,Label_30D,2016-20,KNN,0.931,0.943,1,0.892,0.601,0.701,0.744,0.663
TECHM,Label_30D,2016-20,Decision_Tree,0.901,0.927,0.888,0.969,0.496,0.611,0.671,0.56
TECHM,Label_30D,2016-20,Random_Forest,0.935,0.95,0.927,0.975,0.528,0.611,0.73,0.526
TECHM,Label_30D,2016-20,LDA,0.691,0.769,0.741,0.799,0.54,0.571,0.835,0.434
TECHM,Label_30D,2016-20,QDA,0.759,0.817,0.798,0.836,0.423,0.456,0.682,0.343
TCS,Label_30D,2016-20,Logistic,0.649,0.787,0.649,1,0.496,0.663,0.496,1
TCS,Label_30D,2016-20,Naive_Bayes,0.677,0.795,0.676,0.964,0.645,0.732,0.585,0.976
TCS,Label_30D,2016-20,KNN,0.737,0.824,0.727,0.95,0.552,0.665,0.529,0.894
TCS,Label_30D,2016-20,Decision_Tree,0.85,0.894,0.824,0.978,0.54,0.136,1,0.073
TCS,Label_30D,2016-20,Random_Forest,0.649,0.787,0.649,1,0.569,0.692,0.536,0.976
TCS,Label_30D,2016-20,LDA,0.653,0.779,0.665,0.939,0.504,0,0,0
TCS,Label_30D,2016-20,QDA,0.67,0.778,0.691,0.89,0.476,0.504,0.475,0.537
TATASTEEL,Label_30D,2016-20,Logistic,0.664,0.753,0.676,0.851,0.403,0,0,0
TATASTEEL,Label_30D,2016-20,Naive_Bayes,0.687,0.771,0.69,0.875,0.25,0.376,0.373,0.378
TATASTEEL,Label_30D,2016-20,KNN,0.857,0.886,0.855,0.918,0.411,0.535,0.506,0.568
TATASTEEL,Label_30D,2016-20,Decision_Tree,0.764,0.796,0.83,0.765,0.403,0,0,0
TATASTEEL,Label_30D,2016-20,Random_Forest,0.78,0.816,0.822,0.811,0.403,0,0,0
TATASTEEL,Label_30D,2016-20,LDA,0.672,0.736,0.714,0.76,0.403,0,0,0
TATASTEEL,Label_30D,2016-20,QDA,0.701,0.761,0.735,0.788,0.129,0.077,0.105,0.061
TATAMOTORS,Label_30D,2016-20,Logistic,0.586,0.582,0.592,0.571,0.665,0.661,0.871,0.533
TATAMOTORS,Label_30D,2016-20,Naive_Bayes,0.6,0.576,0.618,0.539,0.613,0.76,0.613,1
TATAMOTORS,Label_30D,2016-20,KNN,0.856,0.856,0.865,0.846,0.613,0.723,0.644,0.822
TATAMOTORS,Label_30D,2016-20,Decision_Tree,0.809,0.797,0.855,0.746,0.472,0.328,0.744,0.211
TATAMOTORS,Label_30D,2016-20,Random_Forest,0.813,0.791,0.905,0.703,0.492,0.337,0.842,0.211
TATAMOTORS,Label_30D,2016-20,LDA,0.717,0.722,0.715,0.729,0.387,0,0,0
TATAMOTORS,Label_30D,2016-20,QDA,0.737,0.741,0.737,0.745,0.508,0.593,0.601,0.586
SUNPHARMA,Label_30D,2016-20,Logistic,0.643,0.615,0.615,0.615,0.351,0,0,0
SUNPHARMA,Label_30D,2016-20,Naive_Bayes,0.634,0.64,0.588,0.702,0.613,0.671,0.748,0.609
SUNPHARMA,Label_30D,2016-20,KNN,0.794,0.768,0.805,0.733,0.528,0.642,0.633,0.652
SUNPHARMA,Label_30D,2016-20,Decision_Tree,0.699,0.628,0.734,0.549,0.351,0,0,0
SUNPHARMA,Label_30D,2016-20,Random_Forest,0.664,0.647,0.631,0.664,0.351,0,0,0
SUNPHARMA,Label_30D,2016-20,LDA,0.624,0.592,0.595,0.589,0.351,0,0,0
SUNPHARMA,Label_30D,2016-20,QDA,0.691,0.672,0.662,0.683,0.649,0.787,0.649,1
SHREECEM,Label_30D,2016-20,Logistic,0.673,0.753,0.697,0.82,0.548,0,0,0
SHREECEM,Label_30D,2016-20,Naive_Bayes,0.614,0.702,0.663,0.745,0.609,0.65,0.545,0.804
SHREECEM,Label_30D,2016-20,KNN,0.836,0.867,0.858,0.875,0.23,0.201,0.189,0.214
SHREECEM,Label_30D,2016-20,Decision_Tree,0.758,0.784,0.856,0.724,0.548,0,0,0
SHREECEM,Label_30D,2016-20,Random_Forest,0.775,0.833,0.762,0.919,0.343,0.197,0.22,0.179
SHREECEM,Label_30D,2016-20,LDA,0.691,0.757,0.727,0.789,0.556,0.035,1,0.018
SHREECEM,Label_30D,2016-20,QDA,0.686,0.744,0.739,0.748,0.294,0.186,0.194,0.179
SBIN,Label_30D,2016-20,Logistic,0.68,0.735,0.7,0.775,0.335,0,0,0
SBIN,Label_30D,2016-20,Naive_Bayes,0.665,0.705,0.712,0.697,0.335,0,0,0
SBIN,Label_30D,2016-20,KNN,0.9,0.904,1,0.825,0.415,0.461,0.596,0.376
SBIN,Label_30D,2016-20,Decision_Tree,0.718,0.774,0.716,0.842,0.379,0.125,1,0.067
SBIN,Label_30D,2016-20,Random_Forest,0.72,0.775,0.717,0.844,0.375,0.114,1,0.061
SBIN,Label_30D,2016-20,LDA,0.672,0.726,0.697,0.758,0.335,0,0,0
SBIN,Label_30D,2016-20,QDA,0.715,0.751,0.752,0.751,0.427,0.324,0.756,0.206
RELIANCE,Label_30D,2016-20,Logistic,0.621,0.742,0.636,0.889,0.492,0,0,0
RELIANCE,Label_30D,2016-20,Naive_Bayes,0.642,0.751,0.654,0.882,0.492,0,0,0
RELIANCE,Label_30D,2016-20,KNN,0.898,0.909,1,0.834,0.645,0.633,0.667,0.603
RELIANCE,Label_30D,2016-20,Decision_Tree,0.81,0.861,0.78,0.96,0.569,0.434,0.651,0.325
RELIANCE,Label_30D,2016-20,Random_Forest,0.767,0.837,0.733,0.975,0.665,0.587,0.787,0.468
RELIANCE,Label_30D,2016-20,LDA,0.617,0.724,0.647,0.823,0.496,0.016,1,0.008
RELIANCE,Label_30D,2016-20,QDA,0.658,0.754,0.672,0.86,0.492,0.016,0.5,0.008
POWERGRID,Label_30D,2016-20,Logistic,0.525,0.689,0.525,1,0.718,0.836,0.718,1
POWERGRID,Label_30D,2016-20,Naive_Bayes,0.629,0.557,0.747,0.445,0.419,0.345,0.905,0.213
POWERGRID,Label_30D,2016-20,KNN,0.737,0.739,0.774,0.706,0.593,0.664,0.813,0.562
POWERGRID,Label_30D,2016-20,Decision_Tree,0.788,0.794,0.811,0.778,0.391,0.263,1,0.152
POWERGRID,Label_30D,2016-20,Random_Forest,0.721,0.749,0.711,0.791,0.536,0.545,0.92,0.388
POWERGRID,Label_30D,2016-20,LDA,0.645,0.64,0.685,0.6,0.492,0.471,0.933,0.315
POWERGRID,Label_30D,2016-20,QDA,0.674,0.642,0.756,0.558,0.589,0.66,0.811,0.556
ONGC,Label_30D,2016-20,Logistic,0.559,0.49,0.539,0.449,0.343,0.318,0.38,0.273
ONGC,Label_30D,2016-20,Naive_Bayes,0.64,0.556,0.664,0.478,0.492,0.616,0.534,0.727
ONGC,Label_30D,2016-20,KNN,0.882,0.871,0.9,0.844,0.331,0.284,0.355,0.237
ONGC,Label_30D,2016-20,Decision_Tree,0.813,0.767,0.927,0.654,0.504,0.313,0.7,0.201
ONGC,Label_30D,2016-20,Random_Forest,0.676,0.559,0.782,0.435,0.44,0,0,0
ONGC,Label_30D,2016-20,LDA,0.669,0.655,0.644,0.668,0.44,0,0,0
ONGC,Label_30D,2016-20,QDA,0.687,0.652,0.686,0.622,0.44,0,0,0
NTPC,Label_30D,2016-20,Logistic,0.531,0.418,0.511,0.354,0.399,0.402,0.595,0.303
NTPC,Label_30D,2016-20,Naive_Bayes,0.545,0.375,0.543,0.286,0.335,0,0,0
NTPC,Label_30D,2016-20,KNN,0.788,0.75,0.855,0.668,0.391,0.384,0.588,0.285
NTPC,Label_30D,2016-20,Decision_Tree,0.924,0.922,0.901,0.944,0.351,0.047,1,0.024
NTPC,Label_30D,2016-20,Random_Forest,0.733,0.676,0.799,0.586,0.351,0.047,1,0.024
NTPC,Label_30D,2016-20,LDA,0.71,0.677,0.722,0.637,0.335,0,0,0
NTPC,Label_30D,2016-20,QDA,0.7,0.648,0.734,0.58,0.286,0.053,0.227,0.03
NESTLEIND,Label_30D,2016-20,Logistic,0.679,0.809,0.679,1,0.524,0.688,0.524,1
NESTLEIND,Label_30D,2016-20,Naive_Bayes,0.679,0.809,0.679,1,0.661,0.548,0.911,0.392
NESTLEIND,Label_30D,2016-20,KNN,0.79,0.857,0.796,0.929,0.379,0.48,0.428,0.546
NESTLEIND,Label_30D,2016-20,Decision_Tree,0.708,0.811,0.722,0.926,0.496,0.074,1,0.038
NESTLEIND,Label_30D,2016-20,Random_Forest,0.806,0.873,0.787,0.98,0.544,0.231,1,0.131
NESTLEIND,Label_30D,2016-20,LDA,0.721,0.813,0.747,0.892,0.524,0.688,0.524,1
NESTLEIND,Label_30D,2016-20,QDA,0.728,0.813,0.761,0.873,0.601,0.724,0.568,1
MARUTI,Label_30D,2016-20,Logistic,0.711,0.798,0.726,0.885,0.601,0.653,0.487,0.989
MARUTI,Label_30D,2016-20,Naive_Bayes,0.733,0.812,0.743,0.893,0.625,0.611,0.503,0.777
MARUTI,Label_30D,2016-20,KNN,0.8,0.854,0.805,0.91,0.621,0.664,0.5,0.989
MARUTI,Label_30D,2016-20,Decision_Tree,0.786,0.854,0.762,0.972,0.532,0.616,0.447,0.989
MARUTI,Label_30D,2016-20,Random_Forest,0.908,0.931,0.9,0.964,0.617,0.633,0.497,0.872
MARUTI,Label_30D,2016-20,LDA,0.714,0.799,0.73,0.883,0.613,0.647,0.494,0.936
MARUTI,Label_30D,2016-20,QDA,0.732,0.814,0.736,0.911,0.629,0.669,0.505,0.989
M&M,Label_30D,2016-20,Logistic,0.55,0.71,0.55,1,0.544,0.705,0.544,1
M&M,Label_30D,2016-20,Naive_Bayes,0.55,0.71,0.55,1,0.544,0.705,0.544,1
M&M,Label_30D,2016-20,KNN,0.787,0.8,0.825,0.777,0.597,0.686,0.596,0.807
M&M,Label_30D,2016-20,Decision_Tree,0.679,0.767,0.638,0.963,0.472,0.639,0.509,0.859
M&M,Label_30D,2016-20,Random_Forest,0.641,0.747,0.609,0.966,0.544,0.705,0.544,1
M&M,Label_30D,2016-20,LDA,0.544,0.641,0.566,0.739,0.456,0,0,0
M&M,Label_30D,2016-20,QDA,0.68,0.695,0.731,0.662,0.544,0.705,0.544,1
LT,Label_30D,2016-20,Logistic,0.566,0.723,0.566,1,0.661,0.796,0.661,1
LT,Label_30D,2016-20,Naive_Bayes,0.668,0.687,0.737,0.643,0.415,0.256,0.806,0.152
LT,Label_30D,2016-20,KNN,0.75,0.786,0.765,0.807,0.605,0.699,0.704,0.695
LT,Label_30D,2016-20,Decision_Tree,0.821,0.853,0.799,0.914,0.419,0.357,0.667,0.244
LT,Label_30D,2016-20,Random_Forest,0.87,0.886,0.878,0.894,0.367,0.082,1,0.043
LT,Label_30D,2016-20,LDA,0.648,0.694,0.683,0.706,0.339,0,0,0
LT,Label_30D,2016-20,QDA,0.732,0.756,0.781,0.732,0.323,0,0,0
KOTAKBANK,Label_30D,2016-20,Logistic,0.667,0.8,0.667,1,0.391,0.562,0.391,1
KOTAKBANK,Label_30D,2016-20,Naive_Bayes,0.655,0.787,0.669,0.954,0.552,0.126,0.267,0.082
KOTAKBANK,Label_30D,2016-20,KNN,0.817,0.869,0.832,0.91,0.456,0.395,0.349,0.454
KOTAKBANK,Label_30D,2016-20,Decision_Tree,0.835,0.884,0.836,0.937,0.597,0.367,0.475,0.299
KOTAKBANK,Label_30D,2016-20,Random_Forest,0.691,0.811,0.685,0.993,0.54,0.509,0.437,0.608
KOTAKBANK,Label_30D,2016-20,LDA,0.675,0.786,0.701,0.896,0.411,0.568,0.398,0.99
KOTAKBANK,Label_30D,2016-20,QDA,0.718,0.816,0.723,0.936,0.569,0.587,0.469,0.784
JSWSTEEL,Label_30D,2016-20,Logistic,0.651,0.789,0.651,1,0.589,0.741,0.589,1
JSWSTEEL,Label_30D,2016-20,Naive_Bayes,0.651,0.789,0.651,1,0.589,0.741,0.589,1
JSWSTEEL,Label_30D,2016-20,KNN,0.914,0.93,1,0.868,0.375,0.52,0.475,0.575
JSWSTEEL,Label_30D,2016-20,Decision_Tree,0.83,0.869,0.874,0.864,0.419,0.374,0.512,0.295
JSWSTEEL,Label_30D,2016-20,Random_Forest,0.857,0.896,0.85,0.948,0.355,0.521,0.463,0.596
JSWSTEEL,Label_30D,2016-20,LDA,0.654,0.79,0.653,1,0.621,0.728,0.63,0.863
JSWSTEEL,Label_30D,2016-20,QDA,0.707,0.802,0.716,0.911,0.56,0.718,0.577,0.952
ITC,Label_30D,2016-20,Logistic,0.588,0.496,0.608,0.419,0.605,0.723,0.607,0.895
ITC,Label_30D,2016-20,Naive_Bayes,0.565,0.425,0.589,0.332,0.625,0.732,0.623,0.888
ITC,Label_30D,2016-20,KNN,0.839,0.833,0.837,0.83,0.456,0.509,0.53,0.49
ITC,Label_30D,2016-20,Decision_Tree,0.804,0.774,0.874,0.694,0.423,0,0,0
ITC,Label_30D,2016-20,Random_Forest,0.75,0.717,0.794,0.654,0.444,0.115,0.692,0.063
ITC,Label_30D,2016-20,LDA,0.62,0.596,0.614,0.579,0.44,0.126,0.625,0.07
ITC,Label_30D,2016-20,QDA,0.633,0.612,0.627,0.598,0.431,0.041,0.75,0.021
IOC,Label_30D,2016-20,Logistic,0.563,0,0,0,0.423,0,0,0
IOC,Label_30D,2016-20,Naive_Bayes,0.613,0.394,0.622,0.289,0.488,0.531,0.562,0.503
IOC,Label_30D,2016-20,KNN,0.833,0.793,0.861,0.735,0.423,0.43,0.5,0.378
IOC,Label_30D,2016-20,Decision_Tree,0.715,0.605,0.765,0.5,0.423,0,0,0
IOC,Label_30D,2016-20,Random_Forest,0.786,0.712,0.863,0.606,0.423,0,0,0
IOC,Label_30D,2016-20,LDA,0.569,0.454,0.508,0.411,0.423,0,0,0
IOC,Label_30D,2016-20,QDA,0.638,0.556,0.598,0.519,0.423,0,0,0
INFY,Label_30D,2016-20,Logistic,0.632,0.764,0.639,0.949,0.484,0.467,0.737,0.341
INFY,Label_30D,2016-20,Naive_Bayes,0.617,0.686,0.707,0.667,0.661,0.796,0.661,1
INFY,Label_30D,2016-20,KNN,0.851,0.881,0.88,0.882,0.593,0.712,0.668,0.762
INFY,Label_30D,2016-20,Decision_Tree,0.838,0.867,0.895,0.842,0.456,0.505,0.633,0.421
INFY,Label_30D,2016-20,Random_Forest,0.746,0.828,0.72,0.976,0.492,0.601,0.625,0.579
INFY,Label_30D,2016-20,LDA,0.668,0.765,0.688,0.861,0.661,0.796,0.661,1
INFY,Label_30D,2016-20,QDA,0.695,0.771,0.728,0.82,0.661,0.796,0.661,1
INDUSINDBK,Label_30D,2016-20,Logistic,0.703,0.787,0.725,0.861,0.645,0.757,0.646,0.913
INDUSINDBK,Label_30D,2016-20,Naive_Bayes,0.72,0.791,0.754,0.832,0.698,0.735,0.782,0.693
INDUSINDBK,Label_30D,2016-20,KNN,0.872,0.9,0.895,0.905,0.569,0.651,0.637,0.667
INDUSINDBK,Label_30D,2016-20,Decision_Tree,0.876,0.907,0.868,0.949,0.613,0.692,0.667,0.72
INDUSINDBK,Label_30D,2016-20,Random_Forest,0.862,0.897,0.859,0.938,0.653,0.701,0.732,0.673
INDUSINDBK,Label_30D,2016-20,LDA,0.708,0.784,0.743,0.83,0.641,0.604,0.907,0.453
INDUSINDBK,Label_30D,2016-20,QDA,0.73,0.788,0.791,0.785,0.524,0.59,0.616,0.567
ICICIBANK,Label_30D,2016-20,Logistic,0.628,0.739,0.644,0.866,0.298,0,0,0
ICICIBANK,Label_30D,2016-20,Naive_Bayes,0.637,0.738,0.657,0.843,0.613,0.759,0.619,0.981
ICICIBANK,Label_30D,2016-20,KNN,0.825,0.848,0.898,0.803,0.44,0.512,0.557,0.474
ICICIBANK,Label_30D,2016-20,Decision_Tree,0.764,0.826,0.749,0.92,0.282,0.252,0.357,0.195
ICICIBANK,Label_30D,2016-20,Random_Forest,0.816,0.857,0.811,0.908,0.407,0.14,0.706,0.078
ICICIBANK,Label_30D,2016-20,LDA,0.674,0.752,0.701,0.811,0.379,0,0,0
ICICIBANK,Label_30D,2016-20,QDA,0.676,0.759,0.694,0.837,0.262,0.062,0.146,0.039
HINDUNILVR,Label_30D,2016-20,Logistic,0.662,0.797,0.662,1,0.46,0.604,0.432,1
HINDUNILVR,Label_30D,2016-20,Naive_Bayes,0.662,0.797,0.662,1,0.411,0.583,0.411,1
HINDUNILVR,Label_30D,2016-20,KNN,0.757,0.835,0.757,0.932,0.298,0.365,0.291,0.49
HINDUNILVR,Label_30D,2016-20,Decision_Tree,0.845,0.89,0.84,0.946,0.637,0.211,1,0.118
HINDUNILVR,Label_30D,2016-20,Random_Forest,0.703,0.814,0.695,0.982,0.637,0.211,1,0.118
HINDUNILVR,Label_30D,2016-20,LDA,0.676,0.787,0.697,0.905,0.411,0.583,0.411,1
HINDUNILVR,Label_30D,2016-20,QDA,0.684,0.793,0.7,0.916,0.419,0.586,0.415,1
HINDALCO,Label_30D,2016-20,Logistic,0.689,0.78,0.689,0.899,0.343,0,0,0
HINDALCO,Label_30D,2016-20,Naive_Bayes,0.704,0.736,0.81,0.675,0.419,0.589,0.551,0.632
HINDALCO,Label_30D,2016-20,KNN,0.782,0.83,0.795,0.868,0.375,0.535,0.524,0.546
HINDALCO,Label_30D,2016-20,Decision_Tree,0.782,0.802,0.903,0.722,0.343,0,0,0
HINDALCO,Label_30D,2016-20,Random_Forest,0.765,0.805,0.821,0.789,0.343,0,0,0
HINDALCO,Label_30D,2016-20,LDA,0.701,0.774,0.721,0.835,0.343,0,0,0
HINDALCO,Label_30D,2016-20,QDA,0.713,0.764,0.772,0.756,0.31,0.432,0.471,0.399
HEROMOTOCO,Label_30D,2016-20,Logistic,0.633,0.676,0.649,0.705,0.323,0.468,0.306,1
HEROMOTOCO,Label_30D,2016-20,Naive_Bayes,0.622,0.663,0.641,0.687,0.298,0.46,0.298,1
HEROMOTOCO,Label_30D,2016-20,KNN,0.797,0.812,0.817,0.806,0.395,0.427,0.298,0.757
HEROMOTOCO,Label_30D,2016-20,Decision_Tree,0.855,0.874,0.824,0.93,0.363,0.415,0.286,0.757
HEROMOTOCO,Label_30D,2016-20,Random_Forest,0.718,0.759,0.706,0.821,0.379,0.483,0.321,0.973
HEROMOTOCO,Label_30D,2016-20,LDA,0.603,0.65,0.622,0.68,0.702,0,0,0
HEROMOTOCO,Label_30D,2016-20,QDA,0.729,0.745,0.762,0.729,0.335,0.292,0.214,0.459
HDFCBANK,Label_30D,2016-20,Logistic,0.681,0.81,0.681,1,0.585,0.738,0.585,1
HDFCBANK,Label_30D,2016-20,Naive_Bayes,0.679,0.797,0.7,0.925,0.569,0.712,0.584,0.91
HDFCBANK,Label_30D,2016-20,KNN,0.859,0.904,0.843,0.974,0.653,0.741,0.658,0.848
HDFCBANK,Label_30D,2016-20,Decision_Tree,0.779,0.855,0.776,0.951,0.504,0.67,0.548,0.862
HDFCBANK,Label_30D,2016-20,Random_Forest,0.822,0.884,0.795,0.995,0.504,0.67,0.548,0.862
HDFCBANK,Label_30D,2016-20,LDA,0.689,0.809,0.696,0.966,0.452,0.5,0.535,0.469
HDFCBANK,Label_30D,2016-20,QDA,0.727,0.822,0.739,0.926,0.415,0.436,0.5,0.386
HDFC,Label_30D,2016-20,Logistic,0.687,0.8,0.671,0.99,0.492,0,0,0
HDFC,Label_30D,2016-20,Naive_Bayes,0.674,0.787,0.669,0.955,0.536,0,0,0
HDFC,Label_30D,2016-20,KNN,0.829,0.872,0.826,0.923,0.496,0.532,0.467,0.617
HDFC,Label_30D,2016-20,Decision_Tree,0.905,0.924,0.934,0.916,0.347,0.09,0.127,0.07
HDFC,Label_30D,2016-20,Random_Forest,0.891,0.917,0.882,0.955,0.399,0.228,0.282,0.191
HDFC,Label_30D,2016-20,LDA,0.708,0.797,0.71,0.908,0.617,0.68,0.555,0.878
HDFC,Label_30D,2016-20,QDA,0.699,0.783,0.718,0.862,0.573,0.586,0.532,0.652
HCLTECH,Label_30D,2016-20,Logistic,0.649,0.73,0.683,0.783,0.556,0.518,0.881,0.366
HCLTECH,Label_30D,2016-20,Naive_Bayes,0.618,0.681,0.689,0.673,0.649,0.787,0.649,1
HCLTECH,Label_30D,2016-20,KNN,0.768,0.814,0.793,0.835,0.669,0.77,0.703,0.851
HCLTECH,Label_30D,2016-20,Decision_Tree,0.842,0.87,0.867,0.872,0.552,0.643,0.667,0.621
HCLTECH,Label_30D,2016-20,Random_Forest,0.791,0.847,0.759,0.959,0.617,0.696,0.717,0.677
HCLTECH,Label_30D,2016-20,LDA,0.657,0.737,0.688,0.793,0.681,0.736,0.797,0.683
HCLTECH,Label_30D,2016-20,QDA,0.637,0.674,0.74,0.619,0.323,0.236,0.441,0.161
GRASIM,Label_30D,2016-20,Logistic,0.556,0.714,0.556,1,0.657,0.793,0.657,1
GRASIM,Label_30D,2016-20,Naive_Bayes,0.61,0.664,0.637,0.693,0.657,0.793,0.657,1
GRASIM,Label_30D,2016-20,KNN,0.788,0.803,0.831,0.778,0.484,0.642,0.59,0.706
GRASIM,Label_30D,2016-20,Decision_Tree,0.785,0.826,0.752,0.916,0.343,0,0,0
GRASIM,Label_30D,2016-20,Random_Forest,0.758,0.806,0.727,0.904,0.581,0.735,0.629,0.883
GRASIM,Label_30D,2016-20,LDA,0.571,0.675,0.583,0.801,0.681,0.785,0.706,0.883
GRASIM,Label_30D,2016-20,QDA,0.676,0.698,0.725,0.673,0.573,0.728,0.626,0.871
EICHERMOT,Label_30D,2016-20,Logistic,0.668,0.693,0.689,0.697,0.448,0.618,0.448,1
EICHERMOT,Label_30D,2016-20,Naive_Bayes,0.652,0.578,0.831,0.443,0.448,0.618,0.448,1
EICHERMOT,Label_30D,2016-20,KNN,0.816,0.825,0.843,0.808,0.657,0.714,0.57,0.955
EICHERMOT,Label_30D,2016-20,Decision_Tree,0.768,0.784,0.785,0.784,0.448,0.618,0.448,1
EICHERMOT,Label_30D,2016-20,Random_Forest,0.862,0.87,0.88,0.86,0.629,0.697,0.549,0.955
EICHERMOT,Label_30D,2016-20,LDA,0.703,0.709,0.748,0.674,0.448,0.618,0.448,1
EICHERMOT,Label_30D,2016-20,QDA,0.653,0.584,0.821,0.453,0.448,0.618,0.448,1
DRREDDY,Label_30D,2016-20,Logistic,0.566,0.705,0.569,0.928,0.496,0.622,0.452,1
DRREDDY,Label_30D,2016-20,Naive_Bayes,0.575,0.715,0.572,0.954,0.415,0.587,0.415,1
DRREDDY,Label_30D,2016-20,KNN,0.734,0.773,0.74,0.809,0.423,0.588,0.418,0.99
DRREDDY,Label_30D,2016-20,Decision_Tree,0.765,0.819,0.718,0.954,0.496,0.525,0.431,0.67
DRREDDY,Label_30D,2016-20,Random_Forest,0.716,0.782,0.684,0.913,0.496,0.525,0.431,0.67
DRREDDY,Label_30D,2016-20,LDA,0.608,0.69,0.619,0.78,0.419,0.589,0.417,1
DRREDDY,Label_30D,2016-20,QDA,0.629,0.681,0.656,0.71,0.415,0.587,0.415,1
DIVISLAB,Label_30D,2016-20,Logistic,0.651,0.789,0.651,1,0.573,0.728,0.573,1
DIVISLAB,Label_30D,2016-20,Naive_Bayes,0.666,0.796,0.661,1,0.573,0.728,0.573,1
DIVISLAB,Label_30D,2016-20,KNN,0.8,0.858,0.8,0.924,0.476,0.629,0.529,0.775
DIVISLAB,Label_30D,2016-20,Decision_Tree,0.651,0.789,0.651,1,0.573,0.728,0.573,1
DIVISLAB,Label_30D,2016-20,Random_Forest,0.704,0.815,0.688,0.998,0.573,0.728,0.573,1
DIVISLAB,Label_30D,2016-20,LDA,0.619,0.743,0.662,0.845,0.605,0.743,0.592,1
DIVISLAB,Label_30D,2016-20,QDA,0.645,0.755,0.686,0.839,0.601,0.708,0.609,0.845
COALINDIA,Label_30D,2016-20,Logistic,0.583,0.33,0.52,0.241,0.698,0.742,0.675,0.824
COALINDIA,Label_30D,2016-20,Naive_Bayes,0.594,0.361,0.544,0.27,0.528,0.691,0.528,1
COALINDIA,Label_30D,2016-20,KNN,0.9,0.866,1,0.764,0.391,0.226,0.344,0.168
COALINDIA,Label_30D,2016-20,Decision_Tree,0.901,0.885,0.88,0.89,0.593,0.388,0.941,0.244
COALINDIA,Label_30D,2016-20,Random_Forest,0.886,0.852,0.949,0.774,0.528,0.193,1,0.107
COALINDIA,Label_30D,2016-20,LDA,0.624,0.45,0.596,0.361,0.552,0.275,0.955,0.16
COALINDIA,Label_30D,2016-20,QDA,0.63,0.432,0.621,0.331,0.552,0.319,0.812,0.198
CIPLA,Label_30D,2016-20,Logistic,0.541,0.702,0.541,1,0.44,0.611,0.44,1
CIPLA,Label_30D,2016-20,Naive_Bayes,0.611,0.699,0.602,0.833,0.44,0.611,0.44,1
CIPLA,Label_30D,2016-20,KNN,0.89,0.887,1,0.797,0.565,0.578,0.503,0.679
CIPLA,Label_30D,2016-20,Decision_Tree,0.738,0.695,0.939,0.552,0.569,0.036,1,0.018
CIPLA,Label_30D,2016-20,Random_Forest,0.915,0.921,0.93,0.912,0.516,0.61,0.472,0.862
CIPLA,Label_30D,2016-20,LDA,0.602,0.687,0.598,0.807,0.452,0.014,0.034,0.009
CIPLA,Label_30D,2016-20,QDA,0.603,0.662,0.614,0.718,0.44,0.611,0.44,1
BRITANNIA,Label_30D,2016-20,Logistic,0.574,0.73,0.574,1,0.363,0.533,0.363,1
BRITANNIA,Label_30D,2016-20,Naive_Bayes,0.574,0.73,0.574,1,0.363,0.533,0.363,1
BRITANNIA,Label_30D,2016-20,KNN,0.895,0.904,0.953,0.859,0.617,0.503,0.475,0.533
BRITANNIA,Label_30D,2016-20,Decision_Tree,0.956,0.962,0.966,0.958,0.528,0.456,0.392,0.544
BRITANNIA,Label_30D,2016-20,Random_Forest,0.935,0.943,0.951,0.935,0.629,0.578,0.492,0.7
BRITANNIA,Label_30D,2016-20,LDA,0.567,0.674,0.594,0.778,0.645,0.564,0.509,0.633
BRITANNIA,Label_30D,2016-20,QDA,0.663,0.726,0.681,0.776,0.593,0.09,0.238,0.056
BPCL,Label_30D,2016-20,Logistic,0.606,0.556,0.599,0.518,0.395,0.405,0.415,0.395
BPCL,Label_30D,2016-20,Naive_Bayes,0.616,0.485,0.671,0.38,0.419,0.556,0.462,0.698
BPCL,Label_30D,2016-20,KNN,0.897,0.879,1,0.784,0.411,0.324,0.402,0.271
BPCL,Label_30D,2016-20,Decision_Tree,0.724,0.664,0.788,0.574,0.48,0,0,0
BPCL,Label_30D,2016-20,Random_Forest,0.746,0.683,0.839,0.576,0.48,0,0,0
BPCL,Label_30D,2016-20,LDA,0.59,0.555,0.575,0.537,0.48,0,0,0
BPCL,Label_30D,2016-20,QDA,0.629,0.613,0.609,0.616,0.48,0,0,0
BHARTIARTL,Label_30D,2016-20,Logistic,0.62,0.717,0.606,0.876,0.44,0.041,0.176,0.023
BHARTIARTL,Label_30D,2016-20,Naive_Bayes,0.651,0.726,0.639,0.84,0.492,0.031,1,0.016
BHARTIARTL,Label_30D,2016-20,KNN,0.75,0.774,0.767,0.781,0.351,0.378,0.374,0.383
